Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
0,-34348,-34348,-34348
1,-29544,-29544,-29544
2,-60429,-60429,-60429
3,-39219,-39219,-39219
4,-40380,-40380,-40380
5,-87370,-87370,-87370
6,-79876,-79876,-79876
7,-110603,-110603,-110603
8,-107905,-107905,-107905
9,-70038,-70038,-70038
10,-140632,-140632,-140632
11,-120237,-120237,-120237
12,-48933,-48933,-48933
13,-97772,-97772,-97772
14,-66368,-66368,-66368
15,-64843,-64843,-64843
16,-144945,-144945,-144945
17,-80960,-80960,-80960
18,-58055,-58055,-58055
19,-82435,-82435,-82435
20,-56123,-56123,-56123
21,-148016,-148016,-148016
22,-65259,-65259,-65259
23,-93910,-93910,-93910
24,-55434,-55434,-55434
25,-128602,-128602,-128602
26,-59030,-59030,-59030
27,-57305,-57305,-57305
28,-69371,-69371,-69371
29,,,
30,-62060,-62060,-62060
31,-53942,-53942,-53942
32,-70460,-70460,-70460
33,-68518,-68518,-68518
34,-34860,-34860,-34860
35,-52548,-52548,-52548
36,-63029,-63029,-63029
37,-76028,-76028,-76028
38,-73702,-73702,-73702
39,-95046,-95046,-95046
40,-89211,-89211,-89211
41,-44150,-44150,-44150
42,-77053,-77053,-77053
43,-51379,-51379,-51379
44,-69670,-69670,-69670
45,-77175,-77175,-77175
46,-88269,-88269,-88269
47,-66510,-66510,-66510
48,-85715,-85715,-85715
49,-80242,-80242,-80242
50,-94926,-94926,-94926
51,-77610,-77610,-77610
52,-67248,-67248,-67248
53,-91291,-91291,-91291
54,-83380,-83380,-83380
55,-102281,-102281,-102281
56,-45865,-45865,-45865
57,-82425,-82425,-82425
58,-71151,-71151,-71151
59,-75702,-75702,-75702
60,-95507,-95507,-95507
61,-118623,-118623,-118623
62,-72194,-72194,-72194
63,-35451,-35451,-35451
64,-86260,-86260,-86260
65,-54457,-54457,-54457
66,-106859,-106859,-106859
67,-72391,-72391,-72391
68,-70893,-70893,-70893
69,-150954,-150954,-150954
70,-59466,-59466,-59466
71,-51123,-51123,-51123
72,-70329,-70329,-70329
73,-63060,-63060,-63060
74,-51605,-51605,-51605
75,-33074,-33074,-33074
76,,,
77,-97044,-97044,-97044
78,,,
79,-83740,-83740,-83740
80,-112191,-112191,-112191
81,-44230,-44230,-44230
82,-45511,-45511,-45511
83,-83694,-83694,-83694
84,-69430,-69430,-69430
85,-85399,-85399,-85399
86,-58809,-58809,-58809
87,-167169,-167169,-167169
88,-54911,-54911,-54911
89,-89098,-89098,-89098
90,-65336,-65336,-65336
91,-64954,-64954,-64954
92,-78832,-78832,-78832
93,-70961,-70961,-70961
94,-64194,-64194,-64194
95,-71131,-71131,-71131
96,-64912,-64912,-64912
97,-54818,-54818,-54818
98,-56076,-56076,-56076
99,-108144,-108144,-108144
100,-110359,-110359,-110359
101,-76890,-76890,-76890
102,-77005,-77005,-77005
103,-100736,-100736,-100736
104,-82073,-82073,-82073
105,-73224,-73224,-73224
106,-130568,-130568,-130568
107,-37583,-37583,-37583
108,-77019,-77019,-77019
109,,,
110,-56724,-56724,-56724
111,-49994,-49994,-49994
112,-57270,-57270,-57270
113,-58113,-58113,-58113
114,-60444,-60444,-60444
115,-74709,-74709,-74709
116,-81436,-81436,-81436
117,-61008,-61008,-61008
118,-117889,-117889,-117889
119,-55424,-55424,-55424
120,-79019,-79019,-79019
121,-62844,-62844,-62844
122,-76914,-76914,-76914
123,-160355,-160355,-160355
124,-106838,-106838,-106838
125,-45214,-45214,-45214
126,-62103,-62103,-62103
127,-81634,-81634,-81634
128,-78256,-78256,-78256
129,-183902,-183902,-183902
130,-114992,-114992,-114992
131,-70417,-70417,-70417
132,-102069,-102069,-102069
133,-80119,-80119,-80119
