Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
0,-13534,-13534,-13534
1,-10477,-10477,-10477
2,-10592,-10592,-10592
3,-16346,-16346,-16346
4,-11652,-11652,-11652
5,-15834,-15834,-15834
6,-13947,-13947,-13947
7,-14076,-14076,-14076
8,-10453,-10453,-10453
9,-13325,-13325,-13325
10,-14176,-14176,-14176
11,-11701,-11701,-11701
12,-10649,-10649,-10649
13,-14505,-14505,-14505
14,-13571,-13571,-13571
15,-10977,-10977,-10977
16,-14549,-14549,-14549
17,-15258,-15258,-15258
18,-11214,-11214,-11214
19,-10927,-10927,-10927
20,-12700,-12700,-12700
21,-11953,-11953,-11953
22,-14394,-14394,-14394
23,-17015,-17015,-17015
24,-13663,-13663,-13663
25,-12972,-12972,-12972
26,-13921,-13921,-13921
27,-12037,-12037,-12037
28,-13411,-13411,-13411
29,-13438,-13438,-13438
30,-14464,-14464,-14464
31,-15065,-15065,-15065
32,-14887,-14887,-14887
33,-13087,-13087,-13087
34,-15809,-15809,-15809
35,-12823,-12823,-12823
36,-13545,-13545,-13545
37,-11528,-11528,-11528
38,-13975,-13975,-13975
39,-13789,-13789,-13789
40,-12106,-12106,-12106
41,-14602,-14602,-14602
42,-12143,-12143,-12143
43,-11387,-11387,-11387
44,-13251,-13251,-13251
45,-12398,-12398,-12398
46,-12040,-12040,-12040
47,-12966,-12966,-12966
48,-13839,-13839,-13839
49,-13209,-13209,-13209
50,-13911,-13911,-13911
51,-13115,-13115,-13115
52,-12200,-12200,-12200
53,-12383,-12383,-12383
54,-14304,-14304,-14304
55,-16325,-16325,-16325
56,-10546,-10546,-10546
57,-11359,-11359,-11359
58,-12226,-12226,-12226
59,-14385,-14385,-14385
60,-11826,-11826,-11826
61,-9445,-9445,-9445
62,-14880,-14880,-14880
63,-12893,-12893,-12893
64,-11850,-11850,-11850
65,-13501,-13501,-13501
66,-14333,-14333,-14333
67,-14667,-14667,-14667
68,-10331,-10331,-10331
69,-13992,-13992,-13992
70,-13598,-13598,-13598
71,-12531,-12531,-12531
72,-12978,-12978,-12978
73,-14767,-14767,-14767
74,-14527,-14527,-14527
75,-11235,-11235,-11235
76,-12699,-12699,-12699
77,-13290,-13290,-13290
78,-15189,-15189,-15189
79,-12767,-12767,-12767
80,-11583,-11583,-11583
81,-13179,-13179,-13179
82,-14973,-14973,-14973
83,-14283,-14283,-14283
84,-13337,-13337,-13337
85,-11404,-11404,-11404
86,-11985,-11985,-11985
87,-10489,-10489,-10489
88,-12759,-12759,-12759
89,-13879,-13879,-13879
90,-11717,-11717,-11717
91,-12508,-12508,-12508
92,-13457,-13457,-13457
93,-10456,-10456,-10456
94,-12492,-12492,-12492
95,-14150,-14150,-14150
96,-12304,-12304,-12304
97,-12727,-12727,-12727
98,-11953,-11953,-11953
99,-12852,-12852,-12852
100,-12188,-12188,-12188
101,-12482,-12482,-12482
102,-12311,-12311,-12311
103,-10649,-10649,-10649
104,-11895,-11895,-11895
105,-10496,-10496,-10496
106,-12875,-12875,-12875
107,-12220,-12220,-12220
108,-10033,-10033,-10033
109,-13781,-13781,-13781
110,-13245,-13245,-13245
111,-11315,-11315,-11315
112,-13682,-13682,-13682
113,-11658,-11658,-11658
114,-13833,-13833,-13833
115,-10158,-10158,-10158
