Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
0,-1631,-1631,-1631
1,-1899,-1899,-1899
2,-1600,-1600,-1600
3,-1647,-1647,-1647
4,-1665,-1665,-1665
5,-1762,-1762,-1762
6,-1890,-1890,-1890
7,-1438,-1438,-1438
8,-1567,-1567,-1567
9,-1664,-1664,-1664
10,-1440,-1440,-1440
11,-1479,-1479,-1479
12,-1451,-1451,-1451
13,-1344,-1344,-1344
14,-1748,-1748,-1748
15,-1623,-1623,-1623
16,-1479,-1479,-1479
17,-1623,-1623,-1623
18,-1511,-1511,-1511
19,-1580,-1580,-1580
20,-1657,-1657,-1657
21,-1754,-1754,-1754
22,-1563,-1563,-1563
23,-1685,-1685,-1685
24,-1528,-1528,-1528
25,-1656,-1656,-1656
26,-1683,-1683,-1683
27,-1697,-1697,-1697
28,-1561,-1561,-1561
29,-1740,-1740,-1740
30,-1566,-1566,-1566
31,-1581,-1581,-1581
32,-1573,-1573,-1573
33,-1501,-1501,-1501
34,-1239,-1239,-1239
35,-1605,-1605,-1605
36,-1558,-1558,-1558
37,-1274,-1274,-1274
38,-1373,-1373,-1373
39,-1559,-1559,-1559
40,-1384,-1384,-1384
41,-1545,-1545,-1545
42,-1294,-1294,-1294
43,-1362,-1362,-1362
44,-1434,-1434,-1434
45,-1505,-1505,-1505
46,-1606,-1606,-1606
47,-1665,-1665,-1665
48,-1516,-1516,-1516
49,-1460,-1460,-1460
50,-1543,-1543,-1543
51,-1621,-1621,-1621
52,-1495,-1495,-1495
53,-1453,-1453,-1453
54,-1511,-1511,-1511
55,-1347,-1347,-1347
56,-1341,-1341,-1341
57,-1773,-1773,-1773
58,-1701,-1701,-1701
59,-1537,-1537,-1537
60,-1640,-1640,-1640
61,-1607,-1607,-1607
62,-1863,-1863,-1863
63,-1582,-1582,-1582
64,-1404,-1404,-1404
65,-1627,-1627,-1627
66,-1424,-1424,-1424
67,-1557,-1557,-1557
68,-1607,-1607,-1607
69,-1766,-1766,-1766
70,-1640,-1640,-1640
71,-1554,-1554,-1554
72,-1546,-1546,-1546
73,-1481,-1481,-1481
74,-1523,-1523,-1523
75,-1640,-1640,-1640
76,-1577,-1577,-1577
77,-1631,-1631,-1631
78,-1387,-1387,-1387
79,-1644,-1644,-1644
80,-1592,-1592,-1592
81,-1647,-1647,-1647
82,-1662,-1662,-1662
83,-1361,-1361,-1361
84,-1599,-1599,-1599
85,-1542,-1542,-1542
